2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:58:34,170:DEBUG    bin/
2018-09-05 12:58:34,173:DEBUG    bin/core0app
2018-09-05 12:58:34,907:DEBUG    bin/lfmsoftstart
2018-09-05 12:58:34,910:DEBUG    bin/ccli
2018-09-05 12:58:35,131:DEBUG    bin/svnversion
2018-09-05 12:58:35,132:DEBUG    bin/core1app
2018-09-05 12:58:35,404:DEBUG    lib64/
2018-09-05 12:58:35,407:DEBUG    lib64/libmemleak.so
2018-09-05 12:58:35,408:DEBUG    lib64/libsctp.so
2018-09-05 12:58:35,460:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-09-05 12:58:35,463:DEBUG    [/etc/init.d/S90startapp] Set system to use EXTERNAL 1PPS_IN
2018-09-05 12:58:35,467:DEBUG    [/etc/init.d/S90startapp] System sync set to gps
2018-09-05 12:58:35,470:DEBUG    [/etc/init.d/S90startapp] Start xoservo app
2018-09-05 12:58:35,476:DEBUG    [/etc/init.d/S90startapp] Checking for custom scripts . . .
2018-09-05 12:58:35,480:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-09-05 12:58:35,486:DEBUG    [/usr/bin/bringup] : START Override DSP RF Interface parameters in FDD mode
2018-09-05 12:58:35,493:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0xEF74 RXOFFSET=0x4
2018-09-05 12:58:35,667:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-09-05 12:58:35,677:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 12:58:35,684:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-09-05 12:58:35,693:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 12:58:35,697:DEBUG    [/usr/bin/bringup] : DONE Override DSP RF Interface parameters
2018-09-05 12:58:35,700:DEBUG    [/usr/bin/bringup] Preparing platform to run dl PLTD mode...
2018-09-05 12:58:35,707:DEBUG    ****** Getting Uboot Parameters *********
2018-09-05 12:58:36,048:DEBUG    *************** Starting Booting Procedure ***************
2018-09-05 12:58:36,051:DEBUG    1. Setting PWM Values:23381,37376
2018-09-05 12:58:36,055:DEBUG    Setting affinity to 0x1
2018-09-05 12:58:36,058:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:58:36,059:DEBUG    WARNING:
2018-09-05 12:58:36,065:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:36,066:DEBUG    WARNING:
2018-09-05 12:58:36,075:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:36,076:DEBUG    WARNING:
2018-09-05 12:58:36,082:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:36,085:DEBUG    Active coremask = 0x1
2018-09-05 12:58:36,088:DEBUG    ****************************************
2018-09-05 12:58:36,092:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:36,095:DEBUG    ****************************************
2018-09-05 12:58:36,098:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:36,099:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:36,101:DEBUG    2.Init[i]
2018-09-05 12:58:36,104:DEBUG    3.Init with File[if]
2018-09-05 12:58:36,105:DEBUG    4.TX Freq[d]
2018-09-05 12:58:36,108:DEBUG    5.RX Freq[u]
2018-09-05 12:58:36,109:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:36,112:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:36,114:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:36,115:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:36,117:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:36,119:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:36,124:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:36,125:DEBUG    13.SPI read[r]
2018-09-05 12:58:36,127:DEBUG    14.SPI write[w]
2018-09-05 12:58:36,128:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:36,131:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:36,132:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:36,134:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:36,137:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:36,141:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:36,144:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:36,148:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:36,151:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:36,151:DEBUG    24.Quit[q]
2018-09-05 12:58:36,154:DEBUG    Select the Option:
2018-09-05 12:58:36,157:DEBUG    ************************
2018-09-05 12:58:36,161:DEBUG    PWM Ref. Clock Control
2018-09-05 12:58:36,163:DEBUG    ************************
2018-09-05 12:58:36,165:DEBUG    1.read current setting[r]
2018-09-05 12:58:36,167:DEBUG    2.enable PWM[e]
2018-09-05 12:58:36,168:DEBUG    3.disable PWM[d]
2018-09-05 12:58:36,171:DEBUG    4.set PWM high time[h]
2018-09-05 12:58:36,174:DEBUG    5.set PWM low time[l]
2018-09-05 12:58:36,177:DEBUG    6.back to upper level[b]
2018-09-05 12:58:36,177:DEBUG    7.quit[q]
2018-09-05 12:58:36,183:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23381(0x5b55)
2018-09-05 12:58:36,186:DEBUG    ************************
2018-09-05 12:58:36,188:DEBUG    PWM Ref. Clock Control
2018-09-05 12:58:36,191:DEBUG    ************************
2018-09-05 12:58:36,194:DEBUG    1.read current setting[r]
2018-09-05 12:58:36,194:DEBUG    2.enable PWM[e]
2018-09-05 12:58:36,197:DEBUG    3.disable PWM[d]
2018-09-05 12:58:36,197:DEBUG    4.set PWM high time[h]
2018-09-05 12:58:36,200:DEBUG    5.set PWM low time[l]
2018-09-05 12:58:36,201:DEBUG    6.back to upper level[b]
2018-09-05 12:58:36,203:DEBUG    7.quit[q]
2018-09-05 12:58:36,211:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 12:58:36,214:DEBUG    ************************
2018-09-05 12:58:36,217:DEBUG    PWM Ref. Clock Control
2018-09-05 12:58:36,220:DEBUG    ************************
2018-09-05 12:58:36,223:DEBUG    1.read current setting[r]
2018-09-05 12:58:36,224:DEBUG    2.enable PWM[e]
2018-09-05 12:58:36,226:DEBUG    3.disable PWM[d]
2018-09-05 12:58:36,229:DEBUG    4.set PWM high time[h]
2018-09-05 12:58:36,230:DEBUG    5.set PWM low time[l]
2018-09-05 12:58:36,233:DEBUG    6.back to upper level[b]
2018-09-05 12:58:36,233:DEBUG    7.quit[q]
2018-09-05 12:58:36,236:DEBUG    select option:
2018-09-05 12:58:36,237:DEBUG    ************************
2018-09-05 12:58:36,242:DEBUG    PWM Ref. Clock Control
2018-09-05 12:58:36,243:DEBUG    ************************
2018-09-05 12:58:36,246:DEBUG    1.read current setting[r]
2018-09-05 12:58:36,249:DEBUG    2.enable PWM[e]
2018-09-05 12:58:36,250:DEBUG    3.disable PWM[d]
2018-09-05 12:58:36,253:DEBUG    4.set PWM high time[h]
2018-09-05 12:58:36,256:DEBUG    5.set PWM low time[l]
2018-09-05 12:58:36,259:DEBUG    6.back to upper level[b]
2018-09-05 12:58:36,259:DEBUG    7.quit[q]
2018-09-05 12:58:36,263:DEBUG    select option: PWM Control Exited
2018-09-05 12:58:36,844:DEBUG    2. Configure RF-IF HAB
2018-09-05 12:58:37,275:DEBUG    [BRINGUP] : DONE Override DSP RF Interface parameters
2018-09-05 12:58:37,276:DEBUG    3. Configure RF-IC
2018-09-05 12:58:37,282:DEBUG    3.1 if /usr/bin/ad9362_init_zen20Mhz.txt d 1825 u 1730 a 1 18 a 2 18 g 1 25 g 2 25 gpio 8
2018-09-05 12:58:37,286:DEBUG    Setting affinity to 0x1
2018-09-05 12:58:37,289:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:58:37,290:DEBUG    WARNING:
2018-09-05 12:58:37,296:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:37,296:DEBUG    WARNING:
2018-09-05 12:58:37,305:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:37,306:DEBUG    WARNING:
2018-09-05 12:58:37,312:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:58:37,315:DEBUG    Active coremask = 0x1
2018-09-05 12:58:37,318:DEBUG    ****************************************
2018-09-05 12:58:37,322:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,326:DEBUG    ****************************************
2018-09-05 12:58:37,328:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,331:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,332:DEBUG    2.Init[i]
2018-09-05 12:58:37,334:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,336:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,338:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,339:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,344:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,345:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,348:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,349:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,352:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,355:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,358:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,358:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,361:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,362:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,365:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,367:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,368:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,371:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,375:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,378:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,381:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,381:DEBUG    24.Quit[q]
2018-09-05 12:58:37,388:DEBUG    Select the Option:Enter the Filename Path:RFIC GPIO Reset Performed
2018-09-05 12:58:37,391:DEBUG    RFIC Initialization
2018-09-05 12:58:37,391:DEBUG    TIA calibration
2018-09-05 12:58:37,394:DEBUG    ADI calibration
2018-09-05 12:58:37,397:DEBUG    ****************************************
2018-09-05 12:58:37,400:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,403:DEBUG    ****************************************
2018-09-05 12:58:37,405:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,408:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,410:DEBUG    2.Init[i]
2018-09-05 12:58:37,411:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,413:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,414:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,415:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,417:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,420:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,424:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,424:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,427:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,430:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,431:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,433:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,434:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,437:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,440:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,441:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,444:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,447:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,448:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,451:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,456:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,457:DEBUG    24.Quit[q]
2018-09-05 12:58:37,463:DEBUG    Select the Option:Enter the TX frequency in MHz:Tx Frequency Set is Success
2018-09-05 12:58:37,466:DEBUG    ****************************************
2018-09-05 12:58:37,470:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,474:DEBUG    ****************************************
2018-09-05 12:58:37,476:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,479:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,480:DEBUG    2.Init[i]
2018-09-05 12:58:37,482:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,483:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,484:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,486:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,490:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,492:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,493:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,496:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,497:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,500:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,502:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,503:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,506:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,509:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,510:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,513:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,515:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,516:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,519:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,525:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,526:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,529:DEBUG    24.Quit[q]
2018-09-05 12:58:37,536:DEBUG    Select the Option:Enter the RX frequency in MHz:Rx Frequency Set is Success
2018-09-05 12:58:37,539:DEBUG    ****************************************
2018-09-05 12:58:37,545:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,549:DEBUG    ****************************************
2018-09-05 12:58:37,551:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,553:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,555:DEBUG    2.Init[i]
2018-09-05 12:58:37,559:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,559:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,562:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,562:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,565:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,568:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,569:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,572:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,576:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,579:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,582:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,584:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,585:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,588:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,591:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,594:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,595:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,598:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,601:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,604:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,608:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,609:DEBUG    24.Quit[q]
2018-09-05 12:58:37,615:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-05 12:58:37,619:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-05 12:58:37,625:DEBUG    ****************************************
2018-09-05 12:58:37,628:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,631:DEBUG    ****************************************
2018-09-05 12:58:37,634:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,635:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,637:DEBUG    2.Init[i]
2018-09-05 12:58:37,638:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,641:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,642:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,644:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,647:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,648:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,650:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,651:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,654:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,657:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,660:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,661:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,663:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,664:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,665:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,667:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,671:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,674:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,677:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,680:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,681:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,683:DEBUG    24.Quit[q]
2018-09-05 12:58:37,690:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-05 12:58:37,694:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-05 12:58:37,697:DEBUG    ****************************************
2018-09-05 12:58:37,700:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,706:DEBUG    ****************************************
2018-09-05 12:58:37,709:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,710:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,711:DEBUG    2.Init[i]
2018-09-05 12:58:37,713:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,714:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,716:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,717:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,720:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,723:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,726:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,727:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,732:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,733:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,736:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,736:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,740:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,742:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,743:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,744:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,746:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,750:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,752:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,757:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,762:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,763:DEBUG    24.Quit[q]
2018-09-05 12:58:37,769:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-05 12:58:37,776:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-09-05 12:58:37,782:DEBUG    ****************************************
2018-09-05 12:58:37,786:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,790:DEBUG    ****************************************
2018-09-05 12:58:37,792:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,795:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,796:DEBUG    2.Init[i]
2018-09-05 12:58:37,799:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,799:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,801:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,805:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,809:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,811:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,812:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,813:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,816:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,821:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,823:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,825:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,826:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,828:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,831:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,832:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,835:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,841:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,844:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,846:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,849:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,851:DEBUG    24.Quit[q]
2018-09-05 12:58:37,858:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-05 12:58:37,862:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-09-05 12:58:37,865:DEBUG    ****************************************
2018-09-05 12:58:37,868:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,872:DEBUG    ****************************************
2018-09-05 12:58:37,875:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,878:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,878:DEBUG    2.Init[i]
2018-09-05 12:58:37,881:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,881:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,884:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,885:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,894:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,901:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,901:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,904:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,907:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,910:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,911:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,913:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,914:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,917:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,917:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,920:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,923:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,927:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,928:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,931:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:37,934:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:37,936:DEBUG    24.Quit[q]
2018-09-05 12:58:37,940:DEBUG    Select the Option:GPIO value in Hex:
2018-09-05 12:58:37,944:DEBUG    ****************************************
2018-09-05 12:58:37,947:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:58:37,950:DEBUG    ****************************************
2018-09-05 12:58:37,953:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:58:37,957:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:58:37,957:DEBUG    2.Init[i]
2018-09-05 12:58:37,960:DEBUG    3.Init with File[if]
2018-09-05 12:58:37,960:DEBUG    4.TX Freq[d]
2018-09-05 12:58:37,961:DEBUG    5.RX Freq[u]
2018-09-05 12:58:37,963:DEBUG    6.RX Gain Select[g]
2018-09-05 12:58:37,966:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:58:37,967:DEBUG    8.TX Power Select[t]
2018-09-05 12:58:37,969:DEBUG    9.RSSI Measure[s]
2018-09-05 12:58:37,970:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:58:37,973:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:58:37,977:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:58:37,979:DEBUG    13.SPI read[r]
2018-09-05 12:58:37,980:DEBUG    14.SPI write[w]
2018-09-05 12:58:37,982:DEBUG    15.Cal TX Power[T]
2018-09-05 12:58:37,983:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:58:37,986:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:58:37,989:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:58:37,990:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:58:37,993:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:58:37,996:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:58:37,999:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:58:38,002:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:58:38,003:DEBUG    24.Quit[q]
2018-09-05 12:58:38,006:DEBUG    Select the Option:RF Module Driver Exited
2018-09-05 12:58:38,394:DEBUG    4. Configure PTP Module:0x1046AAAAAA
