2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:23:30,142:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-04 17:23:30,144:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-04 17:23:30,148:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-04 17:23:30,150:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-04 17:23:30,153:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-04 17:23:30,157:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-04 17:23:30,160:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-04 17:23:30,161:DEBUG    /sbin/rc starting
2018-09-04 17:23:30,164:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-04 17:23:30,165:DEBUG    Mounting file systems
2018-09-04 17:23:32,398:DEBUG    Setting up loopback
2018-09-04 17:23:32,401:DEBUG    Starting syslogd
2018-09-04 17:23:32,487:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-04 17:23:32,493:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-04 17:23:32,520:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-04 17:23:32,526:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-04 17:23:32,528:DEBUG    sh: 0: unknown operand
2018-09-04 17:23:32,532:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-04 17:23:32,558:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-04 17:23:32,563:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-04 17:23:32,641:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-04 17:23:32,642:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-04 17:23:32,644:DEBUG    kernel.core_uses_pid = 1
2018-09-04 17:23:32,645:DEBUG    fs.suid_dumpable = 2
2018-09-04 17:23:32,650:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-04 17:23:32,651:DEBUG    [CHECK ] FLASH_CFG
2018-09-04 17:23:32,703:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-04 17:23:34,973:DEBUG    [CHECK ] mount success
2018-09-04 17:23:35,028:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-04 17:23:35,042:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-04 17:23:35,048:DEBUG    Setting affinity to 0x1
2018-09-04 17:23:35,052:DEBUG    sh: write error: Invalid argument
2018-09-04 17:23:35,056:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-04 17:23:35,059:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-04 17:23:35,062:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-04 17:23:35,065:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-04 17:23:35,109:DEBUG    current IP configuration: 10.102.81.61/255.255.255.0, GW=10.102.81.1
2018-09-04 17:23:35,111:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-04 17:23:35,115:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-04 17:23:35,119:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-04 17:23:35,122:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-04 17:23:35,125:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-04 17:23:35,125:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-04 17:23:35,130:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-04 17:23:35,131:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-04 17:23:35,134:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-04 17:23:35,138:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-09-04 17:23:35,141:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-04 17:23:35,144:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-09-04 17:23:36,022:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-04 17:23:44,496:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-04 17:23:44,500:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-09-04 17:23:45,009:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-04 17:23:45,020:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-09-04 17:23:52,924:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-04 17:23:55,099:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-04 17:23:55,102:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-09-04 17:23:56,364:DEBUG    [/etc/init.d/S13swselect] =>   R
2018-09-04 17:23:56,654:DEBUG    esult /etc/dsp.tgz: fe48fc3bd5
2018-09-04 17:23:56,660:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-09-04 17:23:56,667:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-04 17:23:56,674:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-09-04 17:23:56,678:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-04 17:23:56,683:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-09-04 17:23:56,687:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-04 17:23:56,694:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams10Mhz.txt: b67df10c22
2018-09-04 17:23:56,698:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams10Mhz.txt from tftp
2018-09-04 17:23:56,703:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-04 17:23:56,707:DEBUG    WARNING: Failed downloading phyrfparams10Mhz.txt by tftp...
2018-09-04 17:23:56,713:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams10Mhz.txt...
2018-09-04 17:23:56,716:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-04 17:23:56,717:DEBUG    Enabling PWM
2018-09-04 17:23:56,720:DEBUG    Setting PWM registers  : 23328 , 37376
2018-09-04 17:23:56,721:DEBUG    Setting affinity to 0x1
2018-09-04 17:23:56,723:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:23:56,724:DEBUG    WARNING:
2018-09-04 17:23:56,733:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:23:56,733:DEBUG    WARNING:
2018-09-04 17:23:56,739:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:23:56,740:DEBUG    WARNING:
2018-09-04 17:23:56,746:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:23:56,747:DEBUG    Active coremask = 0x1
2018-09-04 17:23:56,750:DEBUG    ****************************************
2018-09-04 17:23:56,753:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:23:56,756:DEBUG    ****************************************
2018-09-04 17:23:56,759:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:23:56,762:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:23:56,763:DEBUG    2.Init[i]
2018-09-04 17:23:56,763:DEBUG    3.Init with File[if]
2018-09-04 17:23:56,766:DEBUG    4.TX Freq[d]
2018-09-04 17:23:56,766:DEBUG    5.RX Freq[u]
2018-09-04 17:23:56,767:DEBUG    6.RX Gain Select[g]
2018-09-04 17:23:56,769:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:23:56,772:DEBUG    8.TX Power Select[t]
2018-09-04 17:23:56,773:DEBUG    9.RSSI Measure[s]
2018-09-04 17:23:56,775:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:23:56,778:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:23:56,779:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:23:56,780:DEBUG    13.SPI read[r]
2018-09-04 17:23:56,782:DEBUG    14.SPI write[w]
2018-09-04 17:23:56,783:DEBUG    15.Cal TX Power[T]
2018-09-04 17:23:56,785:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:23:56,786:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:23:56,789:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:23:56,790:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:23:56,793:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:23:56,798:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:23:56,799:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:23:56,802:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:23:56,802:DEBUG    24.Quit[q]
2018-09-04 17:23:56,805:DEBUG    Select the Option:
2018-09-04 17:23:56,805:DEBUG    ************************
2018-09-04 17:23:56,808:DEBUG    PWM Ref. Clock Control
2018-09-04 17:23:56,812:DEBUG    ************************
2018-09-04 17:23:56,813:DEBUG    1.read current setting[r]
2018-09-04 17:23:56,815:DEBUG    2.enable PWM[e]
2018-09-04 17:23:56,815:DEBUG    3.disable PWM[d]
2018-09-04 17:23:56,816:DEBUG    4.set PWM high time[h]
2018-09-04 17:23:56,819:DEBUG    5.set PWM low time[l]
2018-09-04 17:23:56,821:DEBUG    6.back to upper level[b]
2018-09-04 17:23:56,822:DEBUG    7.quit[q]
2018-09-04 17:23:56,826:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23328(0x5b20)
2018-09-04 17:23:56,829:DEBUG    ************************
2018-09-04 17:23:56,832:DEBUG    PWM Ref. Clock Control
2018-09-04 17:23:56,834:DEBUG    ************************
2018-09-04 17:23:56,835:DEBUG    1.read current setting[r]
2018-09-04 17:23:56,836:DEBUG    2.enable PWM[e]
2018-09-04 17:23:56,838:DEBUG    3.disable PWM[d]
2018-09-04 17:23:56,838:DEBUG    4.set PWM high time[h]
2018-09-04 17:23:56,841:DEBUG    5.set PWM low time[l]
2018-09-04 17:23:56,842:DEBUG    6.back to upper level[b]
2018-09-04 17:23:56,845:DEBUG    7.quit[q]
2018-09-04 17:23:56,849:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-04 17:23:56,851:DEBUG    ************************
2018-09-04 17:23:56,852:DEBUG    PWM Ref. Clock Control
2018-09-04 17:23:56,855:DEBUG    ************************
2018-09-04 17:23:56,855:DEBUG    1.read current setting[r]
2018-09-04 17:23:56,858:DEBUG    2.enable PWM[e]
2018-09-04 17:23:56,858:DEBUG    3.disable PWM[d]
2018-09-04 17:23:56,861:DEBUG    4.set PWM high time[h]
2018-09-04 17:23:56,864:DEBUG    5.set PWM low time[l]
2018-09-04 17:23:56,865:DEBUG    6.back to upper level[b]
2018-09-04 17:23:56,865:DEBUG    7.quit[q]
2018-09-04 17:23:56,868:DEBUG    select option:
2018-09-04 17:23:56,868:DEBUG    ************************
2018-09-04 17:23:56,871:DEBUG    PWM Ref. Clock Control
2018-09-04 17:23:56,872:DEBUG    ************************
2018-09-04 17:23:56,875:DEBUG    1.read current setting[r]
2018-09-04 17:23:56,875:DEBUG    2.enable PWM[e]
2018-09-04 17:23:56,877:DEBUG    3.disable PWM[d]
2018-09-04 17:23:56,881:DEBUG    4.set PWM high time[h]
2018-09-04 17:23:56,881:DEBUG    5.set PWM low time[l]
2018-09-04 17:23:56,882:DEBUG    6.back to upper level[b]
2018-09-04 17:23:56,884:DEBUG    7.quit[q]
2018-09-04 17:23:56,885:DEBUG    select option: PWM Control Exited
2018-09-04 17:23:56,890:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-04 17:23:56,898:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-04 17:23:56,905:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-04 17:23:56,907:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-04 17:23:56,911:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-04 17:23:56,914:DEBUG    date: invalid date ''
2018-09-04 17:23:56,915:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-04 17:23:56,920:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-04 17:23:56,923:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-04 17:23:56,928:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-04 17:23:56,931:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-04 17:23:56,934:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-04 17:23:56,937:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-04 17:24:01,500:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-04 17:24:01,546:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-04 17:24:01,563:DEBUG    killall: klogd: no process killed
2018-09-04 17:24:01,581:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-04 17:24:01,595:DEBUG    Setting affinity to 0x1
2018-09-04 17:24:01,598:DEBUG    bind: Address already in use
2018-09-04 17:24:01,628:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-04 17:24:01,680:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-04 17:24:06,644:DEBUG    . 10.102.81.61
2018-09-04 17:24:06,645:DEBUG    Setting affinity to 0x1
2018-09-04 17:24:06,648:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-04 17:24:06,653:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-04 17:24:06,655:DEBUG    Setting affinity to 0x1
2018-09-04 17:24:06,684:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-04 17:24:06,691:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-04 17:24:06,746:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:24:07,739:DEBUG    .
2018-09-04 17:24:08,746:DEBUG    .
2018-09-04 17:24:09,737:DEBUG    .
2018-09-04 17:24:10,743:DEBUG    .
2018-09-04 17:24:11,753:DEBUG    .
2018-09-04 17:24:12,743:DEBUG    .
2018-09-04 17:24:13,750:DEBUG    .
2018-09-04 17:24:14,759:DEBUG    .
2018-09-04 17:24:15,750:DEBUG    .
2018-09-04 17:24:16,805:DEBUG    gps location is fixed=1
2018-09-04 17:24:16,982:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:24:17,158:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:24:17,272:DEBUG    ================================================
2018-09-04 17:24:17,275:DEBUG    number of satellites in view:00*79
2018-09-04 17:24:17,278:DEBUG    ================================================
2018-09-04 17:24:17,280:DEBUG    ================================================
2018-09-04 17:24:17,283:DEBUG    the satellites used for fix location
2018-09-04 17:24:17,288:DEBUG    ================================================
2018-09-04 17:24:17,289:DEBUG    PRN:
2018-09-04 17:24:17,341:DEBUG    .
2018-09-04 17:24:17,418:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:24:18,410:DEBUG    .
2018-09-04 17:24:19,415:DEBUG    .
2018-09-04 17:24:20,424:DEBUG    .
2018-09-04 17:24:21,415:DEBUG    .
2018-09-04 17:24:22,421:DEBUG    .
2018-09-04 17:24:23,430:DEBUG    .
2018-09-04 17:24:24,421:DEBUG    .
2018-09-04 17:24:25,427:DEBUG    .
2018-09-04 17:24:26,434:DEBUG    .
2018-09-04 17:24:27,490:DEBUG    gps location is fixed=1
2018-09-04 17:24:27,651:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:24:27,828:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:24:27,941:DEBUG    ================================================
2018-09-04 17:24:27,946:DEBUG    number of satellites in view:00*79
2018-09-04 17:24:27,950:DEBUG    ================================================
2018-09-04 17:24:27,953:DEBUG    ================================================
2018-09-04 17:24:27,956:DEBUG    the satellites used for fix location
2018-09-04 17:24:27,959:DEBUG    ================================================
2018-09-04 17:24:27,960:DEBUG    PRN:
2018-09-04 17:24:28,010:DEBUG    .
2018-09-04 17:24:28,088:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:24:29,079:DEBUG    .
2018-09-04 17:24:30,088:DEBUG    .
2018-09-04 17:24:31,094:DEBUG    .
2018-09-04 17:24:32,085:DEBUG    .
2018-09-04 17:24:33,092:DEBUG    .
2018-09-04 17:24:34,099:DEBUG    .
2018-09-04 17:24:35,091:DEBUG    .
2018-09-04 17:24:36,098:DEBUG    .
2018-09-04 17:24:37,105:DEBUG    .
2018-09-04 17:24:38,161:DEBUG    gps location is fixed=1
2018-09-04 17:24:38,322:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:24:38,497:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:24:38,614:DEBUG    ================================================
2018-09-04 17:24:38,615:DEBUG    number of satellites in view:00*79
2018-09-04 17:24:38,618:DEBUG    ================================================
2018-09-04 17:24:38,621:DEBUG    ================================================
2018-09-04 17:24:38,625:DEBUG    the satellites used for fix location
2018-09-04 17:24:38,630:DEBUG    ================================================
2018-09-04 17:24:38,631:DEBUG    PRN:
2018-09-04 17:24:38,681:DEBUG    .
2018-09-04 17:24:38,757:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:24:39,749:DEBUG    .
2018-09-04 17:24:40,756:DEBUG    .
2018-09-04 17:24:41,765:DEBUG    .
2018-09-04 17:24:42,755:DEBUG    .
2018-09-04 17:24:43,762:DEBUG    .
2018-09-04 17:24:44,769:DEBUG    .
2018-09-04 17:24:45,762:DEBUG    .
2018-09-04 17:24:46,769:DEBUG    .
2018-09-04 17:24:47,776:DEBUG    .
2018-09-04 17:24:48,831:DEBUG    gps location is fixed=1
2018-09-04 17:24:48,992:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:24:49,167:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:24:49,285:DEBUG    ================================================
2018-09-04 17:24:49,289:DEBUG    number of satellites in view:00*79
2018-09-04 17:24:49,292:DEBUG    ================================================
2018-09-04 17:24:49,295:DEBUG    ================================================
2018-09-04 17:24:49,296:DEBUG    the satellites used for fix location
2018-09-04 17:24:49,299:DEBUG    ================================================
2018-09-04 17:24:49,301:DEBUG    PRN:
2018-09-04 17:24:49,351:DEBUG    .
2018-09-04 17:24:49,427:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:24:50,418:DEBUG    .
2018-09-04 17:24:51,427:DEBUG    .
2018-09-04 17:24:52,434:DEBUG    .
2018-09-04 17:24:53,424:DEBUG    .
2018-09-04 17:24:54,433:DEBUG    .
2018-09-04 17:24:55,440:DEBUG    .
2018-09-04 17:24:56,447:DEBUG    .
2018-09-04 17:24:57,438:DEBUG    .
2018-09-04 17:24:58,447:DEBUG    .
2018-09-04 17:24:59,502:DEBUG    gps location is fixed=1
2018-09-04 17:24:59,661:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:24:59,851:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:24:59,957:DEBUG    ================================================
2018-09-04 17:24:59,960:DEBUG    number of satellites in view:00*79
2018-09-04 17:24:59,963:DEBUG    ================================================
2018-09-04 17:24:59,967:DEBUG    ================================================
2018-09-04 17:24:59,970:DEBUG    the satellites used for fix location
2018-09-04 17:24:59,973:DEBUG    ================================================
2018-09-04 17:24:59,974:DEBUG    PRN:
2018-09-04 17:25:00,026:DEBUG    .
2018-09-04 17:25:00,101:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:25:01,092:DEBUG    .
2018-09-04 17:25:02,099:DEBUG    .
2018-09-04 17:25:03,105:DEBUG    .
2018-09-04 17:25:04,098:DEBUG    .
2018-09-04 17:25:05,105:DEBUG    .
2018-09-04 17:25:06,112:DEBUG    .
2018-09-04 17:25:07,105:DEBUG    .
2018-09-04 17:25:08,111:DEBUG    .
2018-09-04 17:25:09,118:DEBUG    .
2018-09-04 17:25:10,174:DEBUG    gps location is fixed=1
2018-09-04 17:25:10,334:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:25:10,513:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:25:10,628:DEBUG    ================================================
2018-09-04 17:25:10,631:DEBUG    number of satellites in view:00*79
2018-09-04 17:25:10,634:DEBUG    ================================================
2018-09-04 17:25:10,635:DEBUG    ================================================
2018-09-04 17:25:10,638:DEBUG    the satellites used for fix location
2018-09-04 17:25:10,641:DEBUG    ================================================
2018-09-04 17:25:10,642:DEBUG    PRN:
2018-09-04 17:25:10,694:DEBUG    .
2018-09-04 17:25:10,772:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:25:11,762:DEBUG    .
2018-09-04 17:25:12,770:DEBUG    .
2018-09-04 17:25:13,778:DEBUG    .
2018-09-04 17:25:14,769:DEBUG    .
2018-09-04 17:25:15,776:DEBUG    .
2018-09-04 17:25:16,783:DEBUG    .
2018-09-04 17:25:17,790:DEBUG    .
2018-09-04 17:25:18,782:DEBUG    .
2018-09-04 17:25:19,789:DEBUG    .
2018-09-04 17:25:20,845:DEBUG    gps location is fixed=1
2018-09-04 17:25:21,006:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:25:21,180:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:25:21,299:DEBUG    ================================================
2018-09-04 17:25:21,302:DEBUG    number of satellites in view:00*79
2018-09-04 17:25:21,305:DEBUG    ================================================
2018-09-04 17:25:21,309:DEBUG    ================================================
2018-09-04 17:25:21,312:DEBUG    the satellites used for fix location
2018-09-04 17:25:21,315:DEBUG    ================================================
2018-09-04 17:25:21,318:DEBUG    PRN:
2018-09-04 17:25:21,368:DEBUG    .
2018-09-04 17:25:21,441:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:25:22,434:DEBUG    .
2018-09-04 17:25:23,440:DEBUG    .
2018-09-04 17:25:24,447:DEBUG    .
2018-09-04 17:25:25,440:DEBUG    .
2018-09-04 17:25:26,447:DEBUG    .
2018-09-04 17:25:27,454:DEBUG    .
2018-09-04 17:25:28,446:DEBUG    .
2018-09-04 17:25:29,453:DEBUG    .
2018-09-04 17:25:30,460:DEBUG    .
