2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:16:38,082:DEBUG    [CHECK ] try to mount /mnt/app
2018-08-30 10:16:40,404:DEBUG    [CHECK ] mount success
2018-08-30 10:16:40,447:DEBUG    [/etc/init.d/S02button18] Entered...
2018-08-30 10:16:40,450:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-08-30 10:16:40,453:DEBUG    Setting affinity to 0x1
2018-08-30 10:16:40,457:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-08-30 10:16:40,460:DEBUG    sh: write error: Invalid argument
2018-08-30 10:16:40,463:DEBUG    [/etc/init.d/S06network] Entered...
2018-08-30 10:16:40,466:DEBUG    eth0: 1000 Mbps Full duplex, port 0
2018-08-30 10:16:40,469:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-08-30 10:16:40,526:DEBUG    current IP configuration: 10.102.81.61/255.255
2018-08-30 10:16:40,533:DEBUG    .255.0, GW=10.102.81.1
2018-08-30 10:16:40,536:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-08-30 10:16:40,542:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-08-30 10:16:40,546:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-08-30 10:16:40,549:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-08-30 10:16:40,552:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-08-30 10:16:40,555:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-08-30 10:16:40,561:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-08-30 10:16:40,563:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-08-30 10:16:40,566:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-08-30 10:16:40,572:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-08-30 10:16:40,576:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-08-30 10:16:40,582:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-08-30 10:16:41,448:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-08-30 10:16:42,954:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 9e890c114f
2018-08-30 10:16:42,959:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-08-30 10:16:43,069:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: 45d2f403d6
2018-08-30 10:16:43,073:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-08-30 10:16:44,525:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: 166730c0ec
2018-08-30 10:16:46,696:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: c035f3bab3
2018-08-30 10:16:46,700:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-08-30 10:16:47,253:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-08-30 10:16:47,257:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-08-30 10:16:47,263:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-08-30 10:16:47,269:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-08-30 10:16:47,273:DEBUG    tftp: server error: (1) File not found or No Access
2018-08-30 10:16:47,279:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-08-30 10:16:47,286:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-08-30 10:16:47,293:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams20Mhz.txt: 6d6b8e3589
2018-08-30 10:16:47,299:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams20Mhz.txt from tftp
2018-08-30 10:16:47,302:DEBUG    tftp: server error: (1) File not found or No Access
2018-08-30 10:16:47,308:DEBUG    WARNING: Failed downloading phyrfparams20Mhz.txt by tftp...
2018-08-30 10:16:47,315:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams20Mhz.txt...
2018-08-30 10:16:47,322:DEBUG    [/etc/init.d/S13swselect] Custom bringup script bringup
2018-08-30 10:16:47,326:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/bringup: 0890a74d73
2018-08-30 10:16:47,331:DEBUG    [/etc/init.d/S13swselect] Get bringup from tftp
2018-08-30 10:16:47,338:DEBUG    [/etc/init.d/S13swselect] =>   Result /usr/bin/bringup: 4df1c8f1dc
2018-08-30 10:16:47,341:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-08-30 10:16:47,342:DEBUG    Enabling PWM
2018-08-30 10:16:47,344:DEBUG    Setting PWM registers  : 24072 , 37376
2018-08-30 10:16:47,345:DEBUG    Setting affinity to 0x1
2018-08-30 10:16:47,348:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:16:47,348:DEBUG    WARNING:
2018-08-30 10:16:47,357:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:16:47,357:DEBUG    WARNING:
2018-08-30 10:16:47,361:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:16:47,362:DEBUG    WARNING:
2018-08-30 10:16:47,368:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:16:47,371:DEBUG    Active coremask = 0x1
2018-08-30 10:16:47,372:DEBUG    ****************************************
2018-08-30 10:16:47,375:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:16:47,378:DEBUG    ****************************************
2018-08-30 10:16:47,380:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:16:47,381:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:16:47,382:DEBUG    2.Init[i]
2018-08-30 10:16:47,384:DEBUG    3.Init with File[if]
2018-08-30 10:16:47,387:DEBUG    4.TX Freq[d]
2018-08-30 10:16:47,388:DEBUG    5.RX Freq[u]
2018-08-30 10:16:47,390:DEBUG    6.RX Gain Select[g]
2018-08-30 10:16:47,392:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:16:47,394:DEBUG    8.TX Power Select[t]
2018-08-30 10:16:47,395:DEBUG    9.RSSI Measure[s]
2018-08-30 10:16:47,397:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:16:47,398:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:16:47,401:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:16:47,403:DEBUG    13.SPI read[r]
2018-08-30 10:16:47,404:DEBUG    14.SPI write[w]
2018-08-30 10:16:47,405:DEBUG    15.Cal TX Power[T]
2018-08-30 10:16:47,407:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:16:47,408:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:16:47,411:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:16:47,414:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:16:47,417:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:16:47,418:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:16:47,421:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:16:47,424:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:16:47,424:DEBUG    24.Quit[q]
2018-08-30 10:16:47,426:DEBUG    Select the Option:
2018-08-30 10:16:47,427:DEBUG    ************************
2018-08-30 10:16:47,430:DEBUG    PWM Ref. Clock Control
2018-08-30 10:16:47,430:DEBUG    ************************
2018-08-30 10:16:47,434:DEBUG    1.read current setting[r]
2018-08-30 10:16:47,437:DEBUG    2.enable PWM[e]
2018-08-30 10:16:47,438:DEBUG    3.disable PWM[d]
2018-08-30 10:16:47,440:DEBUG    4.set PWM high time[h]
2018-08-30 10:16:47,441:DEBUG    5.set PWM low time[l]
2018-08-30 10:16:47,443:DEBUG    6.back to upper level[b]
2018-08-30 10:16:47,444:DEBUG    7.quit[q]
2018-08-30 10:16:47,447:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 24072(0x5e08)
2018-08-30 10:16:47,450:DEBUG    ************************
2018-08-30 10:16:47,451:DEBUG    PWM Ref. Clock Control
2018-08-30 10:16:47,453:DEBUG    ************************
2018-08-30 10:16:47,456:DEBUG    1.read current setting[r]
2018-08-30 10:16:47,457:DEBUG    2.enable PWM[e]
2018-08-30 10:16:47,457:DEBUG    3.disable PWM[d]
2018-08-30 10:16:47,459:DEBUG    4.set PWM high time[h]
2018-08-30 10:16:47,461:DEBUG    5.set PWM low time[l]
2018-08-30 10:16:47,463:DEBUG    6.back to upper level[b]
2018-08-30 10:16:47,463:DEBUG    7.quit[q]
2018-08-30 10:16:47,470:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-08-30 10:16:47,473:DEBUG    ************************
2018-08-30 10:16:47,474:DEBUG    PWM Ref. Clock Control
2018-08-30 10:16:47,476:DEBUG    ************************
2018-08-30 10:16:47,477:DEBUG    1.read current setting[r]
2018-08-30 10:16:47,479:DEBUG    2.enable PWM[e]
2018-08-30 10:16:47,480:DEBUG    3.disable PWM[d]
2018-08-30 10:16:47,482:DEBUG    4.set PWM high time[h]
2018-08-30 10:16:47,483:DEBUG    5.set PWM low time[l]
2018-08-30 10:16:47,486:DEBUG    6.back to upper level[b]
2018-08-30 10:16:47,486:DEBUG    7.quit[q]
2018-08-30 10:16:47,487:DEBUG    select option:
2018-08-30 10:16:47,490:DEBUG    ************************
2018-08-30 10:16:47,490:DEBUG    PWM Ref. Clock Control
2018-08-30 10:16:47,493:DEBUG    ************************
2018-08-30 10:16:47,493:DEBUG    1.read current setting[r]
2018-08-30 10:16:47,496:DEBUG    2.enable PWM[e]
2018-08-30 10:16:47,496:DEBUG    3.disable PWM[d]
2018-08-30 10:16:47,497:DEBUG    4.set PWM high time[h]
2018-08-30 10:16:47,500:DEBUG    5.set PWM low time[l]
2018-08-30 10:16:47,503:DEBUG    6.back to upper level[b]
2018-08-30 10:16:47,503:DEBUG    7.quit[q]
2018-08-30 10:16:47,506:DEBUG    select option: PWM Control Exited
2018-08-30 10:16:47,509:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-08-30 10:16:47,516:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-08-30 10:16:47,523:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-08-30 10:16:47,526:DEBUG    mknod: /dev/i2c-0: File exists
2018-08-30 10:16:47,528:DEBUG    mknod: /dev/i2c-1: File exists
2018-08-30 10:16:47,529:DEBUG    date: invalid date ''
2018-08-30 10:16:47,532:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-08-30 10:16:47,538:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-08-30 10:16:47,539:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-08-30 10:16:47,543:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-08-30 10:16:47,546:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-08-30 10:16:47,549:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-08-30 10:16:47,552:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-08-30 10:16:52,096:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-08-30 10:16:52,144:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-08-30 10:16:52,160:DEBUG    killall: klogd: no process killed
2018-08-30 10:16:52,177:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-08-30 10:16:52,191:DEBUG    Setting affinity to 0x1
2018-08-30 10:16:52,194:DEBUG    bind: Address already in use
2018-08-30 10:16:52,223:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-08-30 10:16:52,276:DEBUG    Waiting to resolve enodeB IP Address .
2018-08-30 10:16:57,240:DEBUG    . 10.102.81.61
2018-08-30 10:16:57,242:DEBUG    Setting affinity to 0x1
2018-08-30 10:16:57,246:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-08-30 10:16:57,250:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-08-30 10:16:57,253:DEBUG    Setting affinity to 0x1
2018-08-30 10:16:57,375:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-08-30 10:16:57,384:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=20, MODE=pltd and  coremask 0x8
2018-08-30 10:16:57,387:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-08-30 10:16:57,388:DEBUG    Active coremask = 0x7
2018-08-30 10:16:57,394:DEBUG    INFO: Launching application on coremask 0x8 PP3:~CONSOLE-> Using device tree
2018-08-30 10:16:57,400:DEBUG    Available Coremask = 0x0
2018-08-30 10:16:57,410:DEBUG    [/etc/init.d/S90startapp] Executing PP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-08-30 10:16:57,415:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-08-30 10:16:57,420:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-08-30 10:16:57,427:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-08-30 10:16:57,433:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-08-30 10:16:57,440:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:16:57,447:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:16:57,454:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:16:57,460:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:16:57,463:DEBUG    /sbin/se_start
2018-08-30 10:16:57,467:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-08-30 10:16:57,467:DEBUG    Active coremask = 0x7
2018-08-30 10:17:04,325:DEBUG    [/etc/init.d/S90starta
2018-08-30 10:17:04,338:DEBUG    pp] Setting up the logger based on mode - selected pltd
2018-08-30 10:17:04,348:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-08-30 10:17:04,355:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-08-30 10:17:04,358:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-08-30 10:17:04,361:DEBUG    Setting affinity to 0x1
2018-08-30 10:17:04,365:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-08-30 10:17:04,368:DEBUG    Active coremask = 0x1
2018-08-30 10:17:04,369:DEBUG    input log port = 9991
2018-08-30 10:17:04,372:DEBUG    input log server ip addr = 10.102.81.100
2018-08-30 10:17:04,375:DEBUG    [core1] log buf allocated addr:0x33000000
2018-08-30 10:17:04,380:DEBUG    log buffer get success
2018-08-30 10:17:04,381:DEBUG    bin/
2018-08-30 10:17:04,381:DEBUG    bin/svnversion
2018-08-30 10:17:04,384:DEBUG    bin/core0app
2018-08-30 10:17:05,105:DEBUG    bin/ccli
2018-08-30 10:17:05,345:DEBUG    bin/lfmsoftstart
2018-08-30 10:17:05,348:DEBUG    bin/core1app
2018-08-30 10:17:05,635:DEBUG    lib64/
2018-08-30 10:17:05,637:DEBUG    lib64/libmemleak.so
2018-08-30 10:17:05,638:DEBUG    lib64/libsctp.so
2018-08-30 10:17:05,641:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-08-30 10:17:05,648:DEBUG    [/etc/init.d/S90startapp] Set system to first use PTP 1PPS then change to internal
2018-08-30 10:17:05,700:DEBUG    [/etc/init.d/S90startapp] Checking for custom scripts . . .
2018-08-30 10:17:05,704:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-08-30 10:17:05,711:DEBUG    [/usr/bin/bringup] : START Override DSP RF Interface parameters in FDD mode
2018-08-30 10:17:05,717:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0xEF74 RXOFFSET=0x4
2018-08-30 10:17:05,914:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-08-30 10:17:05,921:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-08-30 10:17:05,928:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-08-30 10:17:05,934:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-08-30 10:17:05,940:DEBUG    [/usr/bin/bringup] : DONE Override DSP RF Interface parameters
2018-08-30 10:17:05,946:DEBUG    [/usr/bin/bringup] Preparing platform to run dl PLTD mode...
2018-08-30 10:17:05,950:DEBUG    ****** Getting Uboot Parameters *********
2018-08-30 10:17:06,299:DEBUG    *************** Starting Booting Procedure ***************
2018-08-30 10:17:06,302:DEBUG    1. Setting PWM Values:24072,37376
2018-08-30 10:17:06,303:DEBUG    Setting affinity to 0x1
2018-08-30 10:17:06,306:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:17:06,308:DEBUG    WARNING:
2018-08-30 10:17:06,315:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:06,316:DEBUG    WARNING:
2018-08-30 10:17:06,323:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:06,325:DEBUG    WARNING:
2018-08-30 10:17:06,332:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:06,335:DEBUG    Active coremask = 0x1
2018-08-30 10:17:06,338:DEBUG    ****************************************
2018-08-30 10:17:06,342:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:06,345:DEBUG    ****************************************
2018-08-30 10:17:06,348:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:06,351:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:06,351:DEBUG    2.Init[i]
2018-08-30 10:17:06,352:DEBUG    3.Init with File[if]
2018-08-30 10:17:06,355:DEBUG    4.TX Freq[d]
2018-08-30 10:17:06,357:DEBUG    5.RX Freq[u]
2018-08-30 10:17:06,359:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:06,364:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:06,365:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:06,368:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:06,368:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:06,371:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:06,374:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:06,375:DEBUG    13.SPI read[r]
2018-08-30 10:17:06,378:DEBUG    14.SPI write[w]
2018-08-30 10:17:06,381:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:06,382:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:06,384:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:06,387:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:06,388:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:06,391:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:06,397:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:06,400:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:06,401:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:06,404:DEBUG    24.Quit[q]
2018-08-30 10:17:06,404:DEBUG    Select the Option:
2018-08-30 10:17:06,407:DEBUG    ************************
2018-08-30 10:17:06,410:DEBUG    PWM Ref. Clock Control
2018-08-30 10:17:06,413:DEBUG    ************************
2018-08-30 10:17:06,414:DEBUG    1.read current setting[r]
2018-08-30 10:17:06,417:DEBUG    2.enable PWM[e]
2018-08-30 10:17:06,417:DEBUG    3.disable PWM[d]
2018-08-30 10:17:06,420:DEBUG    4.set PWM high time[h]
2018-08-30 10:17:06,421:DEBUG    5.set PWM low time[l]
2018-08-30 10:17:06,424:DEBUG    6.back to upper level[b]
2018-08-30 10:17:06,426:DEBUG    7.quit[q]
2018-08-30 10:17:06,433:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 24072(0x5e08)
2018-08-30 10:17:06,434:DEBUG    ************************
2018-08-30 10:17:06,437:DEBUG    PWM Ref. Clock Control
2018-08-30 10:17:06,438:DEBUG    ************************
2018-08-30 10:17:06,440:DEBUG    1.read current setting[r]
2018-08-30 10:17:06,443:DEBUG    2.enable PWM[e]
2018-08-30 10:17:06,447:DEBUG    3.disable PWM[d]
2018-08-30 10:17:06,447:DEBUG    4.set PWM high time[h]
2018-08-30 10:17:06,450:DEBUG    5.set PWM low time[l]
2018-08-30 10:17:06,451:DEBUG    6.back to upper level[b]
2018-08-30 10:17:06,453:DEBUG    7.quit[q]
2018-08-30 10:17:06,457:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-08-30 10:17:06,460:DEBUG    ************************
2018-08-30 10:17:06,463:DEBUG    PWM Ref. Clock Control
2018-08-30 10:17:06,464:DEBUG    ************************
2018-08-30 10:17:06,467:DEBUG    1.read current setting[r]
2018-08-30 10:17:06,467:DEBUG    2.enable PWM[e]
2018-08-30 10:17:06,469:DEBUG    3.disable PWM[d]
2018-08-30 10:17:06,470:DEBUG    4.set PWM high time[h]
2018-08-30 10:17:06,471:DEBUG    5.set PWM low time[l]
2018-08-30 10:17:06,473:DEBUG    6.back to upper level[b]
2018-08-30 10:17:06,473:DEBUG    7.quit[q]
2018-08-30 10:17:06,474:DEBUG    select option:
2018-08-30 10:17:06,477:DEBUG    ************************
2018-08-30 10:17:06,480:DEBUG    PWM Ref. Clock Control
2018-08-30 10:17:06,482:DEBUG    ************************
2018-08-30 10:17:06,483:DEBUG    1.read current setting[r]
2018-08-30 10:17:06,484:DEBUG    2.enable PWM[e]
2018-08-30 10:17:06,486:DEBUG    3.disable PWM[d]
2018-08-30 10:17:06,487:DEBUG    4.set PWM high time[h]
2018-08-30 10:17:06,489:DEBUG    5.set PWM low time[l]
2018-08-30 10:17:06,490:DEBUG    6.back to upper level[b]
2018-08-30 10:17:06,490:DEBUG    7.quit[q]
2018-08-30 10:17:06,493:DEBUG    select option: PWM Control Exited
2018-08-30 10:17:07,098:DEBUG    2. Configure RF-IF HAB
2018-08-30 10:17:07,230:DEBUG    [BRINGUP] : DONE Ov
2018-08-30 10:17:07,526:DEBUG    erride DSP RF Interface parameters
2018-08-30 10:17:07,528:DEBUG    3. Configure RF-IC
2018-08-30 10:17:07,535:DEBUG    3.1 if /usr/bin/ad9362_init_zen20Mhz.txt d 1825 u 1730 a 1 18 a 2 18 g 1 25 g 2 25 gpio 8
2018-08-30 10:17:07,536:DEBUG    Setting affinity to 0x1
2018-08-30 10:17:07,539:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:17:07,540:DEBUG    WARNING:
2018-08-30 10:17:07,548:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
