2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:12:48,292:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-05 13:12:48,298:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-05 13:12:48,302:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-05 13:12:48,306:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-05 13:12:48,311:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-05 13:12:48,315:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-05 13:12:48,319:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-05 13:12:48,321:DEBUG    /sbin/rc starting
2018-09-05 13:12:48,328:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 13:12:48,329:DEBUG    Mounting file systems
2018-09-05 13:12:50,605:DEBUG    Setting up loopback
2018-09-05 13:12:50,608:DEBUG    Starting syslogd
2018-09-05 13:12:50,698:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-05 13:12:50,703:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-05 13:12:50,733:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-05 13:12:50,739:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-05 13:12:50,742:DEBUG    sh: 0: unknown operand
2018-09-05 13:12:50,746:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-05 13:12:50,766:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-05 13:12:50,773:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-05 13:12:50,851:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-05 13:12:50,857:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-05 13:12:50,859:DEBUG    kernel.core_uses_pid = 1
2018-09-05 13:12:50,861:DEBUG    fs.suid_dumpable = 2
2018-09-05 13:12:50,865:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-05 13:12:50,867:DEBUG    [CHECK ] FLASH_CFG
2018-09-05 13:12:50,914:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-05 13:12:53,265:DEBUG    [CHECK ] mount success
2018-09-05 13:12:53,308:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-05 13:12:53,315:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-05 13:12:53,318:DEBUG    Setting affinity to 0x1
2018-09-05 13:12:53,321:DEBUG    sh: write error: Invalid argument
2018-09-05 13:12:53,325:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-05 13:12:53,328:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-05 13:12:53,332:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-05 13:12:53,335:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-05 13:12:53,390:DEBUG    current IP configuration: 10.102.81.61/255.255
2018-09-05 13:12:53,398:DEBUG    .255.0, GW=10.102.81.1
2018-09-05 13:12:53,401:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-05 13:12:53,404:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-05 13:12:53,411:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-05 13:12:53,415:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-05 13:12:53,418:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-05 13:12:53,421:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-05 13:12:53,427:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-05 13:12:53,430:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-05 13:12:53,434:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-05 13:12:53,440:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-09-05 13:12:53,446:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-05 13:12:53,451:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-09-05 13:12:54,311:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-05 13:13:03,151:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-05 13:13:03,155:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-09-05 13:13:03,737:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-05 13:13:03,743:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-09-05 13:13:12,311:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-05 13:13:14,483:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-05 13:13:14,487:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-09-05 13:13:16,098:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-09-05 13:13:16,102:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-09-05 13:13:16,109:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-05 13:13:16,115:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-09-05 13:13:16,121:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:13:16,127:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-09-05 13:13:16,132:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-05 13:13:16,138:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams10Mhz.txt: b67df10c22
2018-09-05 13:13:16,144:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams10Mhz.txt from tftp
2018-09-05 13:13:16,150:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:13:16,155:DEBUG    WARNING: Failed downloading phyrfparams10Mhz.txt by tftp...
2018-09-05 13:13:16,164:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams10Mhz.txt...
2018-09-05 13:13:16,171:DEBUG    [/etc/init.d/S13swselect] Custom bringup script bringup
2018-09-05 13:13:16,176:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/bringup: 09edc32594
2018-09-05 13:13:16,180:DEBUG    [/etc/init.d/S13swselect] Get bringup from tftp
2018-09-05 13:13:16,186:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:13:16,191:DEBUG    WARNING: Failed downloading bringup by tftp...
2018-09-05 13:13:16,197:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/bringup...
2018-09-05 13:13:16,201:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-05 13:13:16,203:DEBUG    Enabling PWM
2018-09-05 13:13:16,206:DEBUG    Setting PWM registers  : 23306 , 37376
2018-09-05 13:13:16,207:DEBUG    Setting affinity to 0x1
2018-09-05 13:13:16,210:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:13:16,211:DEBUG    WARNING:
2018-09-05 13:13:16,219:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:13:16,220:DEBUG    WARNING:
2018-09-05 13:13:16,226:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:13:16,227:DEBUG    WARNING:
2018-09-05 13:13:16,236:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:13:16,237:DEBUG    Active coremask = 0x1
2018-09-05 13:13:16,243:DEBUG    ****************************************
2018-09-05 13:13:16,246:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:13:16,250:DEBUG    ****************************************
2018-09-05 13:13:16,253:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:13:16,255:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:13:16,256:DEBUG    2.Init[i]
2018-09-05 13:13:16,257:DEBUG    3.Init with File[if]
2018-09-05 13:13:16,259:DEBUG    4.TX Freq[d]
2018-09-05 13:13:16,260:DEBUG    5.RX Freq[u]
2018-09-05 13:13:16,263:DEBUG    6.RX Gain Select[g]
2018-09-05 13:13:16,266:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:13:16,267:DEBUG    8.TX Power Select[t]
2018-09-05 13:13:16,270:DEBUG    9.RSSI Measure[s]
2018-09-05 13:13:16,273:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:13:16,276:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:13:16,279:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:13:16,280:DEBUG    13.SPI read[r]
2018-09-05 13:13:16,283:DEBUG    14.SPI write[w]
2018-09-05 13:13:16,286:DEBUG    15.Cal TX Power[T]
2018-09-05 13:13:16,288:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:13:16,290:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:13:16,292:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:13:16,293:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:13:16,296:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:13:16,299:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:13:16,305:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:13:16,308:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:13:16,311:DEBUG    24.Quit[q]
2018-09-05 13:13:16,312:DEBUG    Select the Option:
2018-09-05 13:13:16,315:DEBUG    ************************
2018-09-05 13:13:16,319:DEBUG    PWM Ref. Clock Control
2018-09-05 13:13:16,322:DEBUG    ************************
2018-09-05 13:13:16,323:DEBUG    1.read current setting[r]
2018-09-05 13:13:16,325:DEBUG    2.enable PWM[e]
2018-09-05 13:13:16,326:DEBUG    3.disable PWM[d]
2018-09-05 13:13:16,328:DEBUG    4.set PWM high time[h]
2018-09-05 13:13:16,331:DEBUG    5.set PWM low time[l]
2018-09-05 13:13:16,334:DEBUG    6.back to upper level[b]
2018-09-05 13:13:16,335:DEBUG    7.quit[q]
2018-09-05 13:13:16,338:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23306(0x5b0a)
2018-09-05 13:13:16,342:DEBUG    ************************
2018-09-05 13:13:16,345:DEBUG    PWM Ref. Clock Control
2018-09-05 13:13:16,348:DEBUG    ************************
2018-09-05 13:13:16,351:DEBUG    1.read current setting[r]
2018-09-05 13:13:16,352:DEBUG    2.enable PWM[e]
2018-09-05 13:13:16,355:DEBUG    3.disable PWM[d]
2018-09-05 13:13:16,357:DEBUG    4.set PWM high time[h]
2018-09-05 13:13:16,358:DEBUG    5.set PWM low time[l]
2018-09-05 13:13:16,361:DEBUG    6.back to upper level[b]
2018-09-05 13:13:16,364:DEBUG    7.quit[q]
2018-09-05 13:13:16,369:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 13:13:16,372:DEBUG    ************************
2018-09-05 13:13:16,375:DEBUG    PWM Ref. Clock Control
2018-09-05 13:13:16,378:DEBUG    ************************
2018-09-05 13:13:16,382:DEBUG    1.read current setting[r]
2018-09-05 13:13:16,384:DEBUG    2.enable PWM[e]
2018-09-05 13:13:16,385:DEBUG    3.disable PWM[d]
2018-09-05 13:13:16,388:DEBUG    4.set PWM high time[h]
2018-09-05 13:13:16,391:DEBUG    5.set PWM low time[l]
2018-09-05 13:13:16,392:DEBUG    6.back to upper level[b]
2018-09-05 13:13:16,394:DEBUG    7.quit[q]
2018-09-05 13:13:16,397:DEBUG    select option:
2018-09-05 13:13:16,400:DEBUG    ************************
2018-09-05 13:13:16,403:DEBUG    PWM Ref. Clock Control
2018-09-05 13:13:16,405:DEBUG    ************************
2018-09-05 13:13:16,408:DEBUG    1.read current setting[r]
2018-09-05 13:13:16,411:DEBUG    2.enable PWM[e]
2018-09-05 13:13:16,413:DEBUG    3.disable PWM[d]
2018-09-05 13:13:16,415:DEBUG    4.set PWM high time[h]
2018-09-05 13:13:16,418:DEBUG    5.set PWM low time[l]
2018-09-05 13:13:16,421:DEBUG    6.back to upper level[b]
2018-09-05 13:13:16,423:DEBUG    7.quit[q]
2018-09-05 13:13:16,427:DEBUG    select option: PWM Control Exited
2018-09-05 13:13:16,434:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-05 13:13:16,444:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-05 13:13:16,454:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-05 13:13:16,457:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-05 13:13:16,460:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-05 13:13:16,463:DEBUG    date: invalid date ''
2018-09-05 13:13:16,467:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-05 13:13:16,473:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-05 13:13:16,476:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-05 13:13:16,482:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-05 13:13:16,486:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-05 13:13:16,489:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-05 13:13:16,492:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-05 13:13:20,957:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-05 13:13:21,003:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-05 13:13:21,019:DEBUG    killall: klogd: no process killed
2018-09-05 13:13:21,061:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-05 13:13:21,062:DEBUG    Setting affinity to 0x1
2018-09-05 13:13:21,065:DEBUG    bind: Address already in use
2018-09-05 13:13:21,086:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-05 13:13:21,140:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-05 13:13:26,105:DEBUG    . 10.102.81.61
2018-09-05 13:13:26,108:DEBUG    Setting affinity to 0x1
2018-09-05 13:13:26,112:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-05 13:13:26,117:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-05 13:13:26,121:DEBUG    Setting affinity to 0x1
2018-09-05 13:13:26,134:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-05 13:13:26,138:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-05 13:13:26,198:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:13:27,203:DEBUG    .
2018-09-05 13:13:28,209:DEBUG    .
2018-09-05 13:13:29,200:DEBUG    .
2018-09-05 13:13:30,209:DEBUG    .
2018-09-05 13:13:31,216:DEBUG    .
2018-09-05 13:13:32,207:DEBUG    .
2018-09-05 13:13:33,213:DEBUG    .
2018-09-05 13:13:34,221:DEBUG    .
2018-09-05 13:13:35,229:DEBUG    .
2018-09-05 13:13:36,282:DEBUG    gps location is fixed=1
2018-09-05 13:13:36,444:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:13:36,621:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:13:36,740:DEBUG    ================================================
2018-09-05 13:13:36,743:DEBUG    number of satellites in view:00*79
2018-09-05 13:13:36,749:DEBUG    ================================================
2018-09-05 13:13:36,755:DEBUG    ================================================
2018-09-05 13:13:36,759:DEBUG    the satellites used for fix location
2018-09-05 13:13:36,763:DEBUG    ================================================
2018-09-05 13:13:36,765:DEBUG    PRN:
2018-09-05 13:13:36,881:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:13:37,875:DEBUG    .
2018-09-05 13:13:38,881:DEBUG    .
2018-09-05 13:13:39,888:DEBUG    .
2018-09-05 13:13:40,880:DEBUG    .
2018-09-05 13:13:41,888:DEBUG    .
2018-09-05 13:13:42,894:DEBUG    .
2018-09-05 13:13:43,887:DEBUG    .
2018-09-05 13:13:44,894:DEBUG    .
2018-09-05 13:13:45,901:DEBUG    .
2018-09-05 13:13:46,954:DEBUG    gps location is fixed=1
2018-09-05 13:13:47,117:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:13:47,309:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:13:47,417:DEBUG    ================================================
2018-09-05 13:13:47,421:DEBUG    number of satellites in view:00*79
2018-09-05 13:13:47,424:DEBUG    ================================================
2018-09-05 13:13:47,430:DEBUG    ================================================
2018-09-05 13:13:47,433:DEBUG    the satellites used for fix location
2018-09-05 13:13:47,437:DEBUG    ================================================
2018-09-05 13:13:47,440:DEBUG    PRN:
2018-09-05 13:13:47,492:DEBUG    .
2018-09-05 13:13:47,559:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:13:48,549:DEBUG    .
2018-09-05 13:13:49,556:DEBUG    .
2018-09-05 13:13:50,565:DEBUG    .
2018-09-05 13:13:51,556:DEBUG    .
2018-09-05 13:13:52,563:DEBUG    .
2018-09-05 13:13:53,571:DEBUG    .
2018-09-05 13:13:54,578:DEBUG    .
2018-09-05 13:13:55,569:DEBUG    .
2018-09-05 13:13:56,578:DEBUG    .
2018-09-05 13:13:57,631:DEBUG    gps location is fixed=1
2018-09-05 13:13:57,793:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:13:57,983:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:13:58,091:DEBUG    ================================================
2018-09-05 13:13:58,094:DEBUG    number of satellites in view:00*79
2018-09-05 13:13:58,098:DEBUG    ================================================
2018-09-05 13:13:58,101:DEBUG    ================================================
2018-09-05 13:13:58,105:DEBUG    the satellites used for fix location
2018-09-05 13:13:58,108:DEBUG    ================================================
2018-09-05 13:13:58,109:DEBUG    PRN:
2018-09-05 13:13:58,161:DEBUG    .
2018-09-05 13:13:58,233:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:13:59,226:DEBUG    .
2018-09-05 13:14:00,233:DEBUG    .
2018-09-05 13:14:01,240:DEBUG    .
2018-09-05 13:14:02,230:DEBUG    .
2018-09-05 13:14:03,239:DEBUG    .
2018-09-05 13:14:04,246:DEBUG    .
2018-09-05 13:14:05,236:DEBUG    .
2018-09-05 13:14:06,244:DEBUG    .
2018-09-05 13:14:07,253:DEBUG    .
2018-09-05 13:14:08,306:DEBUG    gps location is fixed=1
2018-09-05 13:14:08,467:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:14:08,657:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:14:08,765:DEBUG    ================================================
2018-09-05 13:14:08,767:DEBUG    number of satellites in view:00*79
2018-09-05 13:14:08,773:DEBUG    ================================================
2018-09-05 13:14:08,779:DEBUG    ================================================
2018-09-05 13:14:08,782:DEBUG    the satellites used for fix location
2018-09-05 13:14:08,786:DEBUG    ================================================
2018-09-05 13:14:08,788:DEBUG    PRN:
2018-09-05 13:14:08,839:DEBUG    .
2018-09-05 13:14:08,907:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:14:09,898:DEBUG    .
2018-09-05 13:14:10,907:DEBUG    .
2018-09-05 13:14:11,914:DEBUG    .
2018-09-05 13:14:12,904:DEBUG    .
2018-09-05 13:14:13,913:DEBUG    .
2018-09-05 13:14:14,920:DEBUG    .
2018-09-05 13:14:15,911:DEBUG    .
2018-09-05 13:14:16,917:DEBUG    .
2018-09-05 13:14:17,924:DEBUG    .
2018-09-05 13:14:18,980:DEBUG    gps location is fixed=1
2018-09-05 13:14:19,141:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:14:19,332:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:14:19,444:DEBUG    ================================================
2018-09-05 13:14:19,447:DEBUG    number of satellites in view:00*79
2018-09-05 13:14:19,450:DEBUG    ================================================
2018-09-05 13:14:19,456:DEBUG    ================================================
2018-09-05 13:14:19,460:DEBUG    the satellites used for fix location
2018-09-05 13:14:19,463:DEBUG    ================================================
2018-09-05 13:14:19,466:DEBUG    PRN:
2018-09-05 13:14:19,466:DEBUG    .
2018-09-05 13:14:19,470:DEBUG    GPS fix location time out!
2018-09-05 13:14:21,539:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=10, MODE=pltd and  coremask 0x8
2018-09-05 13:14:21,542:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 13:14:21,543:DEBUG    Active coremask = 0x7
2018-09-05 13:14:21,546:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-05 13:14:21,551:DEBUG    INFO: Launching application on coremask 0x8
2018-09-05 13:14:21,559:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-05 13:14:21,563:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-05 13:14:21,569:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-09-05 13:14:21,578:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-05 13:14:21,585:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-05 13:14:21,595:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:14:21,608:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:14:21,615:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:14:21,630:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:14:21,631:DEBUG    = 0x0
2018-09-05 13:14:21,635:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-05 13:14:21,638:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-05 13:14:21,641:DEBUG    Active coremask = 0x7
2018-09-05 13:14:28,496:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected pltd
2018-09-05 13:14:28,503:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-05 13:14:28,510:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
